name,slug,ring,quadrant,description,publication,organization,isNew
Consul,consul,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/consul"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Consul.</span></a>",Apr 2016,ThoughtWorks,FALSE
Consul,consul,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/consul"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Consul.</span></a>",Nov 2015,ThoughtWorks,FALSE
Consul,consul,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/consul"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Consul.</span></a>",May 2015,ThoughtWorks,FALSE
Consul,consul,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/consul"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Consul.</span></a>",Jan 2015,ThoughtWorks,FALSE
Consul,consul,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/consul"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Consul.</span></a>",Jul 2014,ThoughtWorks,FALSE
Consumer-driven contract testing,consumer-driven-contract-testing,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/consumer-driven-contract-testing"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Consumer-driven contract testing.</span></a>",Nov 2016,ThoughtWorks,FALSE
Consumer-driven contract testing,consumer-driven-contract-testing,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/consumer-driven-contract-testing"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Consumer-driven contract testing.</span></a>",Nov 2015,ThoughtWorks,FALSE
Consumer-driven contract testing,consumer-driven-contract-testing,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/consumer-driven-contract-testing"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Consumer-driven contract testing.</span></a>",May 2015,ThoughtWorks,FALSE
Container security scanning,container-security-scanning,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/container-security-scanning"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Container security scanning.</span></a>",Mar 2017,ThoughtWorks,FALSE
Container security scanning,container-security-scanning,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/container-security-scanning"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Container security scanning.</span></a>",Nov 2016,ThoughtWorks,FALSE
Content Security Policies,content-security-policies,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/content-security-policies"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Content Security Policies.</span></a>",Nov 2016,ThoughtWorks,FALSE
Content Security Policies,content-security-policies,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/content-security-policies"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Content Security Policies.</span></a>",Apr 2016,ThoughtWorks,FALSE
Continuous Delivery (CD),continuous-delivery-cd,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/continuous-delivery-cd"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Continuous Delivery (CD).</span></a>",Mar 2012,ThoughtWorks,FALSE
Continuous Delivery (CD),continuous-delivery-cd,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/continuous-delivery-cd"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Continuous Delivery (CD).</span></a>",Jul 2011,ThoughtWorks,FALSE
Continuous delivery for mobile devices,continuous-delivery-for-mobile-devices,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/continuous-delivery-for-mobile-devices"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Continuous delivery for mobile devices.</span></a>",Jan 2014,ThoughtWorks,FALSE
Continuous delivery for mobile devices,continuous-delivery-for-mobile-devices,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/continuous-delivery-for-mobile-devices"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Continuous delivery for mobile devices.</span></a>",May 2013,ThoughtWorks,FALSE
Continuous deployment,continuous-deployment,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/continuous-deployment"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Continuous deployment.</span></a>",Jul 2011,ThoughtWorks,FALSE
Continuous deployment,continuous-deployment,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/continuous-deployment"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Continuous deployment.</span></a>",Jan 2011,ThoughtWorks,FALSE
Continuous deployment,continuous-deployment,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/continuous-deployment"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Continuous deployment.</span></a>",Aug 2010,ThoughtWorks,FALSE
Continuous deployment,continuous-deployment,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/continuous-deployment"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Continuous deployment.</span></a>",Apr 2010,ThoughtWorks,FALSE
Continuous deployment,continuous-deployment,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/continuous-deployment"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Continuous deployment.</span></a>",Jan 2010,ThoughtWorks,FALSE
Continuous integration in the cloud,continuous-integration-in-the-cloud,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/continuous-integration-in-the-cloud"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Continuous integration in the cloud.</span></a>",May 2013,ThoughtWorks,FALSE
Continuous integration in the cloud,continuous-integration-in-the-cloud,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/continuous-integration-in-the-cloud"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Continuous integration in the cloud.</span></a>",Oct 2012,ThoughtWorks,FALSE
Conversationally aware APIs,conversationally-aware-apis,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/conversationally-aware-apis"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Conversationally aware APIs.</span></a>",Mar 2017,ThoughtWorks,TRUE
Core Async,core-async,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/core-async"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Core Async.</span></a>",Jan 2015,ThoughtWorks,FALSE
Core Async,core-async,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/core-async"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Core Async.</span></a>",Jul 2014,ThoughtWorks,FALSE
CoreOS,coreos,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/coreos"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">CoreOS.</span></a>",May 2015,ThoughtWorks,FALSE
CoreOS,coreos,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/coreos"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">CoreOS.</span></a>",Jan 2015,ThoughtWorks,FALSE
Couchbase,couchbase,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/couchbase"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Couchbase.</span></a>",May 2013,ThoughtWorks,FALSE
Couchbase,couchbase,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/couchbase"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Couchbase.</span></a>",Oct 2012,ThoughtWorks,FALSE
Crazy Egg,crazy-egg,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/crazy-egg"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Crazy Egg.</span></a>",Oct 2012,ThoughtWorks,FALSE
Cross mobile platforms,cross-mobile-platforms,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/cross-mobile-platforms"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Cross mobile platforms.</span></a>",Jan 2011,ThoughtWorks,FALSE
Cross mobile platforms,cross-mobile-platforms,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/cross-mobile-platforms"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Cross mobile platforms.</span></a>",Aug 2010,ThoughtWorks,FALSE
Cross mobile platforms,cross-mobile-platforms,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/cross-mobile-platforms"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Cross mobile platforms.</span></a>",Apr 2010,ThoughtWorks,FALSE
Cross-platform mobile toolkits,cross-platform-mobile-toolkits,Hold,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/cross-platform-mobile-toolkits"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Cross-platform mobile toolkits.</span></a>",Mar 2012,ThoughtWorks,FALSE
Cross-platform mobile toolkits,cross-platform-mobile-toolkits,Hold,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/cross-platform-mobile-toolkits"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Cross-platform mobile toolkits.</span></a>",Jul 2011,ThoughtWorks,FALSE
CSS frameworks,css-frameworks,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/css-frameworks"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">CSS frameworks.</span></a>",May 2013,ThoughtWorks,FALSE
Cursive,cursive,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/cursive"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Cursive.</span></a>",May 2015,ThoughtWorks,FALSE
Cursive,cursive,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/cursive"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Cursive.</span></a>",Jan 2015,ThoughtWorks,FALSE
Cylon.js,cylon-js,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/cylon-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Cylon.js.</span></a>",Apr 2016,ThoughtWorks,FALSE
D3,d3,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/d3"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">D3.</span></a>",Jan 2014,ThoughtWorks,FALSE
D3,d3,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/d3"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">D3.</span></a>",May 2013,ThoughtWorks,FALSE
D3,d3,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/d3"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">D3.</span></a>",Oct 2012,ThoughtWorks,FALSE
Dagger,dagger,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/dagger"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Dagger.</span></a>",Nov 2016,ThoughtWorks,FALSE
Dagger,dagger,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/dagger"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Dagger.</span></a>",Apr 2016,ThoughtWorks,FALSE
Dapper,dapper,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/dapper"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Dapper.</span></a>",Nov 2016,ThoughtWorks,FALSE
Dapper,dapper,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/dapper"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Dapper.</span></a>",Apr 2016,ThoughtWorks,FALSE
Dashing,dashing,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/dashing"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Dashing.</span></a>",May 2015,ThoughtWorks,FALSE
Dashing,dashing,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/dashing"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Dashing.</span></a>",Jan 2015,ThoughtWorks,FALSE
Data Lake,data-lake,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/data-lake"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Data Lake.</span></a>",Nov 2016,ThoughtWorks,FALSE
Data Lake,data-lake,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/data-lake"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Data Lake.</span></a>",Apr 2016,ThoughtWorks,FALSE
Data Lake,data-lake,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/data-lake"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Data Lake.</span></a>",Nov 2015,ThoughtWorks,FALSE
Data Lake,data-lake,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/data-lake"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Data Lake.</span></a>",May 2015,ThoughtWorks,FALSE
Data Lake,data-lake,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/data-lake"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Data Lake.</span></a>",Jan 2015,ThoughtWorks,FALSE
Data visualizations of development and operations,data-visualizations-of-development-and-operations,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/data-visualizations-of-development-and-operations"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Data visualizations of development and operations.</span></a>",Mar 2012,ThoughtWorks,FALSE
Database based integration,database-based-integration,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/database-based-integration"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Database based integration.</span></a>",Oct 2012,ThoughtWorks,FALSE
Database based integration,database-based-integration,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/database-based-integration"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Database based integration.</span></a>",Mar 2012,ThoughtWorks,FALSE
Database based integration,database-based-integration,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/database-based-integration"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Database based integration.</span></a>",Jul 2011,ThoughtWorks,FALSE
Database based integration,database-based-integration,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/database-based-integration"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Database based integration.</span></a>",Jan 2011,ThoughtWorks,FALSE
Database based integration,database-based-integration,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/database-based-integration"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Database based integration.</span></a>",Aug 2010,ThoughtWorks,FALSE
Database migrations for NoSQL,database-migrations-for-nosql,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/database-migrations-for-nosql"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Database migrations for NoSQL.</span></a>",May 2013,ThoughtWorks,FALSE
DataStax Enterprise Graph,datastax-enterprise-graph,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/datastax-enterprise-graph"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">DataStax Enterprise Graph.</span></a>",Mar 2017,ThoughtWorks,TRUE
Datensparsamkeit,datensparsamkeit,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/datensparsamkeit"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Datensparsamkeit.</span></a>",May 2015,ThoughtWorks,FALSE
Datensparsamkeit,datensparsamkeit,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/datensparsamkeit"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Datensparsamkeit.</span></a>",Jan 2015,ThoughtWorks,FALSE
Datensparsamkeit,datensparsamkeit,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/datensparsamkeit"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Datensparsamkeit.</span></a>",Jul 2014,ThoughtWorks,FALSE
Datensparsamkeit,datensparsamkeit,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/datensparsamkeit"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Datensparsamkeit.</span></a>",Jan 2014,ThoughtWorks,FALSE
Datomic,datomic,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/datomic"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Datomic.</span></a>",May 2013,ThoughtWorks,FALSE
Datomic,datomic,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/datomic"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Datomic.</span></a>",Oct 2012,ThoughtWorks,FALSE
Dc.js,dc-js,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/dc-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Dc.js.</span></a>",Jan 2015,ThoughtWorks,FALSE
Decision driven BI,decision-driven-bi,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/decision-driven-bi"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Decision driven BI.</span></a>",Jul 2011,ThoughtWorks,FALSE
Declarative provisioning,declarative-provisioning,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/declarative-provisioning"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Declarative provisioning.</span></a>",Oct 2012,ThoughtWorks,FALSE
Decoupling deployment from release,decoupling-deployment-from-release,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/decoupling-deployment-from-release"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Decoupling deployment from release.</span></a>",Apr 2016,ThoughtWorks,FALSE
Decoupling deployment from release,decoupling-deployment-from-release,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/decoupling-deployment-from-release"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Decoupling deployment from release.</span></a>",Nov 2015,ThoughtWorks,FALSE
Decoupling secret management from source code,decoupling-secret-management-from-source-code,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/decoupling-secret-management-from-source-code"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Decoupling secret management from source code.</span></a>",Mar 2017,ThoughtWorks,TRUE
DeepLearning.scala,deeplearning-scala,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/deeplearning-scala"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">DeepLearning.scala.</span></a>",Mar 2017,ThoughtWorks,TRUE
Deflect,deflect,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/deflect"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Deflect.</span></a>",Apr 2016,ThoughtWorks,FALSE
Deis,deis,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/deis"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Deis.</span></a>",Nov 2015,ThoughtWorks,FALSE
Deis,deis,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/deis"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Deis.</span></a>",May 2015,ThoughtWorks,FALSE
Deltacloud,deltacloud,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/deltacloud"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Deltacloud.</span></a>",Jul 2011,ThoughtWorks,FALSE
Deltacloud,deltacloud,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/deltacloud"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Deltacloud.</span></a>",Jan 2011,ThoughtWorks,FALSE
Dependency management for JavaScript,dependency-management-for-javascript,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/dependency-management-for-javascript"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Dependency management for JavaScript.</span></a>",Jul 2014,ThoughtWorks,FALSE
Dependency management for JavaScript,dependency-management-for-javascript,Adopt,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/dependency-management-for-javascript"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Dependency management for JavaScript.</span></a>",Jan 2014,ThoughtWorks,FALSE
Dependency Structure Matrices,dependency-structure-matrices,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/dependency-structure-matrices"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Dependency Structure Matrices.</span></a>",Oct 2012,ThoughtWorks,FALSE
Deployment and scripting test tools,deployment-and-scripting-test-tools,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/deployment-and-scripting-test-tools"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Deployment and scripting test tools.</span></a>",Oct 2012,ThoughtWorks,FALSE
Development environments in the cloud,development-environments-in-the-cloud,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/development-environments-in-the-cloud"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Development environments in the cloud.</span></a>",Jul 2014,ThoughtWorks,FALSE
Development environments in the cloud,development-environments-in-the-cloud,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/development-environments-in-the-cloud"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Development environments in the cloud.</span></a>",Jan 2014,ThoughtWorks,FALSE
Development environments in the cloud,development-environments-in-the-cloud,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/development-environments-in-the-cloud"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Development environments in the cloud.</span></a>",May 2013,ThoughtWorks,FALSE
DevOps,devops,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/devops"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">DevOps.</span></a>",Mar 2012,ThoughtWorks,FALSE
DevOps,devops,Adopt,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/devops"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">DevOps.</span></a>",Jul 2011,ThoughtWorks,FALSE
DevOps,devops,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/devops"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">DevOps.</span></a>",Jan 2011,ThoughtWorks,FALSE
DevOps,devops,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/devops"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">DevOps.</span></a>",Aug 2010,ThoughtWorks,FALSE
Differential privacy,differential-privacy,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/differential-privacy"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Differential privacy.</span></a>",Mar 2017,ThoughtWorks,FALSE
Differential privacy,differential-privacy,Assess,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/differential-privacy"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Differential privacy.</span></a>",Nov 2016,ThoughtWorks,FALSE
DigitalOcean,digitalocean,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/digitalocean"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">DigitalOcean.</span></a>",May 2015,ThoughtWorks,FALSE
DigitalOcean,digitalocean,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/digitalocean"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">DigitalOcean.</span></a>",Jan 2015,ThoughtWorks,FALSE
DigitalOcean,digitalocean,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/digitalocean"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">DigitalOcean.</span></a>",Jul 2014,ThoughtWorks,FALSE
Distributed version control,distributed-version-control,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/distributed-version-control"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Distributed version control.</span></a>",Apr 2010,ThoughtWorks,FALSE
Distributed version control,distributed-version-control,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/distributed-version-control"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Distributed version control.</span></a>",Jan 2010,ThoughtWorks,FALSE
Django REST,django-rest,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/django-rest"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Django REST.</span></a>",May 2015,ThoughtWorks,FALSE
Django REST,django-rest,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/django-rest"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Django REST.</span></a>",Jan 2015,ThoughtWorks,FALSE
Docker,docker,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/docker"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Docker.</span></a>",Nov 2016,ThoughtWorks,FALSE
Docker,docker,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/docker"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Docker.</span></a>",Apr 2016,ThoughtWorks,FALSE
Docker,docker,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/docker"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Docker.</span></a>",Jan 2015,ThoughtWorks,FALSE
Docker,docker,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/docker"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Docker.</span></a>",Jul 2014,ThoughtWorks,FALSE
Docker,docker,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/docker"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Docker.</span></a>",Jan 2014,ThoughtWorks,FALSE
Docker for builds,docker-for-builds,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/docker-for-builds"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Docker for builds.</span></a>",Nov 2015,ThoughtWorks,FALSE
Docker,docker,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/docker"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Docker.</span></a>",Nov 2016,ThoughtWorks,FALSE
Docker,docker,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/docker"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Docker.</span></a>",Apr 2016,ThoughtWorks,FALSE
Docker,docker,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/docker"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Docker.</span></a>",Jan 2015,ThoughtWorks,FALSE
Docker,docker,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/docker"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Docker.</span></a>",Jul 2014,ThoughtWorks,FALSE
Docker,docker,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/docker"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Docker.</span></a>",Jan 2014,ThoughtWorks,FALSE
Domain-Specific Languages,domain-specific-languages,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/domain-specific-languages"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Domain-Specific Languages.</span></a>",Oct 2012,ThoughtWorks,FALSE
